Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
-1.0858591148450598,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,0.7198598570417002,-0.5026039344163606,-0.5016845271348038,0.5201438880839115,0.8952795818158455,0.022111411900939775,-0.5495091894878097,0.26369168490283446,0.6270750859787549,0.7841934195932664,0.9274624406562113,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.033734045357587,0.49106594531728626,0.35139648764573383,-0.07875267277830722,-0.2117566425950172,0.33161432081311387,0.038584832286064734,0.6757534052333758,0.5886692806625965,-0.12964027905113962,-0.15475349510784162,0.34102776952117336,0.5267183364493293,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.0858591148450598,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,0.7198598570417002,-0.5026039344163606,-0.5016845271348038,0.5201438880839115,0.8952795818158455,0.022111411900939775,-0.5495091894878097,0.26369168490283446,0.6270750859787549,0.7841934195932664,0.9274624406562113,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.033734045357587,0.49106594531728626,0.35139648764573383,-0.07875267277830722,-0.2117566425950172,0.33161432081311387,0.038584832286064734,0.6757534052333758,0.5886692806625965,-0.12964027905113962,-0.15475349510784162,0.34102776952117336,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.0858591148450598,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,0.7198598570417002,-0.5026039344163606,-0.5016845271348038,0.5201438880839115,0.8952795818158455,0.022111411900939775,-0.5495091894878097,0.26369168490283446,0.6270750859787549,0.7841934195932664,0.9274624406562113,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.033734045357587,0.49106594531728626,0.35139648764573383,-0.07875267277830722,-0.2117566425950172,0.33161432081311387,0.038584832286064734,0.6757534052333758,0.5886692806625965,-0.12964027905113962,-0.15475349510784162,0.34102776952117336,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.0858591148450598,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,0.7198598570417002,-0.5026039344163606,-0.5016845271348038,0.5201438880839115,0.8952795818158455,0.022111411900939775,-0.5495091894878097,0.26369168490283446,0.6270750859787549,0.7841934195932664,0.9274624406562113,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.033734045357587,0.49106594531728626,0.35139648764573383,-0.07875267277830722,-0.2117566425950172,0.33161432081311387,0.038584832286064734,0.6757534052333758,0.5886692806625965,-0.12964027905113962,-0.15475349510784162,0.34102776952117336,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.0858591148450598,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,0.7198598570417002,-0.5026039344163606,-0.5016845271348038,0.5201438880839115,0.8952795818158455,0.022111411900939775,-0.5495091894878097,0.26369168490283446,0.6270750859787549,0.7841934195932664,0.9274624406562113,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.033734045357587,0.49106594531728626,0.35139648764573383,-0.07875267277830722,-0.2117566425950172,0.33161432081311387,0.038584832286064734,0.6757534052333758,0.5886692806625965,-0.12964027905113962,-0.15475349510784162,0.34102776952117336,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-0.9697272102723173,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,0.7234839367848496,-0.3070754592952458,-0.5179600129110764,0.44741413972069977,0.7354198684010868,0.022111411900939775,-0.5495091894878097,0.6787140203282922,0.891734782390141,0.7064857439095034,0.8305588997031309,-0.10087131854116141,-0.6520084439337518,1.1131007390125975,1.8396623524260831,0.5483400115061023,0.5765333469991676,-0.07875267277830722,-0.2117566425950172,0.5719100293955698,0.06906117721674444,0.7491776714331252,0.687088337744242,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.45643229180667144,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,0.7234839367848496,-0.3070754592952458,-0.5179600129110764,0.44741413972069977,0.7354198684010868,0.022111411900939775,-0.5495091894878097,0.6787140203282922,0.891734782390141,0.7064857439095034,0.8305588997031309,-0.10087131854116141,-0.6520084439337518,1.1131007390125975,1.8396623524260831,0.5483400115061023,0.5765333469991676,-0.07875267277830722,-0.2117566425950172,0.5719100293955698,0.06906117721674444,0.7491776714331252,0.687088337744242,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.45643229180667144,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,0.7234839367848496,-0.3070754592952458,-0.5179600129110764,0.44741413972069977,0.7354198684010868,0.022111411900939775,-0.5495091894878097,0.6787140203282922,0.891734782390141,0.7064857439095034,0.8305588997031309,-0.10087131854116141,-0.6520084439337518,1.1131007390125975,1.8396623524260831,0.5483400115061023,0.5765333469991676,-0.07875267277830722,-0.2117566425950172,0.5719100293955698,0.06906117721674444,0.7491776714331252,0.687088337744242,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.45643229180667144,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,0.7234839367848496,-0.3070754592952458,-0.5179600129110764,0.44741413972069977,0.7354198684010868,0.022111411900939775,-0.5495091894878097,0.6787140203282922,0.891734782390141,0.7064857439095034,0.8305588997031309,-0.10087131854116141,-0.6520084439337518,1.1131007390125975,1.8396623524260831,0.5483400115061023,0.5765333469991676,-0.07875267277830722,-0.2117566425950172,0.5719100293955698,0.06906117721674444,0.7491776714331252,0.687088337744242,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.45643229180667144,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-0.9697272102723173,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,0.7234839367848496,-0.3070754592952458,-0.5179600129110764,0.44741413972069977,0.7354198684010868,0.022111411900939775,-0.5495091894878097,0.6787140203282922,0.891734782390141,0.7064857439095034,0.8305588997031309,-0.10087131854116141,-0.6520084439337518,1.1131007390125975,1.8396623524260831,0.5483400115061023,0.5765333469991676,-0.07875267277830722,-0.2117566425950172,0.5719100293955698,0.06906117721674444,0.7491776714331252,0.687088337744242,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.45643229180667144,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-0.9697272102723173,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,1.3717202088963922,-0.4128523581855799,-0.2583076852677191,-0.05135470917116582,-0.5129508618550453,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3105532222249737,-0.3951689621615633,-0.3291552183186714,-0.21785752749658469,-0.35940048403439595,0.7234839367848496,-0.3070754592952458,-0.5179600129110764,0.44741413972069977,0.7354198684010868,0.022111411900939775,-0.5495091894878097,0.6787140203282922,0.891734782390141,0.7064857439095034,0.8305588997031309,-0.10087131854116141,-0.6520084439337518,1.1131007390125975,1.8396623524260831,0.5483400115061023,0.5765333469991676,-0.07875267277830722,-0.2117566425950172,0.5719100293955698,0.06906117721674444,0.7491776714331252,0.687088337744242,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.45643229180667144,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-0.8535953056995749,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,1.246124851602956,-0.2944671190049187,-0.4164237774511744,0.12589666751304346,0.41772268045146266,0.022111411900939775,-0.5495091894878097,0.5219873872303158,1.0055765945628339,0.3824557804618113,0.5111859057228175,-0.10087131854116141,-0.6520084439337518,1.9752101378886142,2.0798127065525542,0.40510973745949846,0.6183153035440878,-0.07875267277830722,-0.2117566425950172,0.07924514140837541,0.25908284501078804,0.6414418103097002,0.7399370388750647,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.41426066502107667,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,1.246124851602956,-0.2944671190049187,-0.4164237774511744,0.12589666751304346,0.41772268045146266,0.022111411900939775,-0.5495091894878097,0.5219873872303158,1.0055765945628339,0.3824557804618113,0.5111859057228175,-0.10087131854116141,-0.6520084439337518,1.9752101378886142,2.0798127065525542,0.40510973745949846,0.6183153035440878,-0.07875267277830722,-0.2117566425950172,0.07924514140837541,0.25908284501078804,0.6414418103097002,0.7399370388750647,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.41426066502107667,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,1.246124851602956,-0.2944671190049187,-0.4164237774511744,0.12589666751304346,0.41772268045146266,0.022111411900939775,-0.5495091894878097,0.5219873872303158,1.0055765945628339,0.3824557804618113,0.5111859057228175,-0.10087131854116141,-0.6520084439337518,1.9752101378886142,2.0798127065525542,0.40510973745949846,0.6183153035440878,-0.07875267277830722,-0.2117566425950172,0.07924514140837541,0.25908284501078804,0.6414418103097002,0.7399370388750647,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,1.246124851602956,-0.2944671190049187,-0.4164237774511744,0.12589666751304346,0.41772268045146266,0.022111411900939775,-0.5495091894878097,0.5219873872303158,1.0055765945628339,0.3824557804618113,0.5111859057228175,-0.10087131854116141,-0.6520084439337518,1.9752101378886142,2.0798127065525542,0.40510973745949846,0.6183153035440878,-0.07875267277830722,-0.2117566425950172,0.07924514140837541,0.25908284501078804,0.6414418103097002,0.7399370388750647,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-0.8535953056995749,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,0.8981798093360577,-0.3535881572196373,-0.4409751035149861,-0.4204503919661892,-0.7027822720276603,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.19964481950100102,-0.4023063072059085,-0.36790253761385017,-0.23101737207226453,-0.39186804308332285,1.246124851602956,-0.2944671190049187,-0.4164237774511744,0.12589666751304346,0.41772268045146266,0.022111411900939775,-0.5495091894878097,0.5219873872303158,1.0055765945628339,0.3824557804618113,0.5111859057228175,-0.10087131854116141,-0.6520084439337518,1.9752101378886142,2.0798127065525542,0.40510973745949846,0.6183153035440878,-0.07875267277830722,-0.2117566425950172,0.07924514140837541,0.25908284501078804,0.6414418103097002,0.7399370388750647,-0.12964027905113962,-0.15475349510784162,0.20700633340730032,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
